video_id,label,frames,label_id,shape,format
91144,,37,,"(100, 176)",JPEG
91180,,37,,"(100, 176)",JPEG
91182,,37,,"(100, 176)",JPEG
91194,,37,,"(100, 176)",JPEG
91207,,37,,"(100, 132)",JPEG
91240,,37,,"(100, 176)",JPEG
91258,,37,,"(100, 176)",JPEG
91276,,37,,"(100, 176)",JPEG
91282,,37,,"(100, 176)",JPEG
91290,,37,,"(100, 176)",JPEG
91291,,37,,"(100, 132)",JPEG
91309,,37,,"(100, 176)",JPEG
91342,,37,,"(100, 176)",JPEG
91380,,37,,"(100, 176)",JPEG
91386,,37,,"(100, 176)",JPEG
91404,,37,,"(100, 176)",JPEG
91413,,37,,"(100, 176)",JPEG
91433,,37,,"(100, 176)",JPEG
91445,,37,,"(100, 132)",JPEG
91450,,37,,"(100, 176)",JPEG
91454,,37,,"(100, 176)",JPEG
91459,,37,,"(100, 176)",JPEG
91478,,37,,"(100, 176)",JPEG
91479,,37,,"(100, 176)",JPEG
91510,,37,,"(100, 176)",JPEG
91512,,37,,"(100, 176)",JPEG
91518,,37,,"(100, 176)",JPEG
91531,,37,,"(100, 176)",JPEG
91545,,37,,"(100, 176)",JPEG
91552,,37,,"(100, 176)",JPEG
91564,,37,,"(100, 176)",JPEG
91593,,37,,"(100, 176)",JPEG
91610,,37,,"(100, 176)",JPEG
91640,,37,,"(100, 176)",JPEG
91657,,37,,"(100, 176)",JPEG
91738,,37,,"(100, 176)",JPEG
91783,,37,,"(100, 176)",JPEG
91794,,37,,"(100, 176)",JPEG
91806,,37,,"(100, 176)",JPEG
91819,,37,,"(100, 176)",JPEG
91835,,37,,"(100, 176)",JPEG
91841,,37,,"(100, 176)",JPEG
91866,,37,,"(100, 176)",JPEG
91880,,37,,"(100, 176)",JPEG
91889,,37,,"(100, 176)",JPEG
91896,,37,,"(100, 176)",JPEG
91904,,37,,"(100, 132)",JPEG
91906,,37,,"(100, 176)",JPEG
91981,,37,,"(100, 176)",JPEG
91988,,37,,"(100, 176)",JPEG
92023,,37,,"(100, 176)",JPEG
92042,,37,,"(100, 176)",JPEG
92044,,37,,"(100, 176)",JPEG
92047,,37,,"(100, 176)",JPEG
92069,,37,,"(100, 132)",JPEG
92077,,37,,"(100, 176)",JPEG
92088,,37,,"(100, 132)",JPEG
92124,,37,,"(100, 176)",JPEG
92201,,37,,"(100, 176)",JPEG
92203,,37,,"(100, 132)",JPEG
92212,,37,,"(100, 176)",JPEG
92247,,37,,"(100, 176)",JPEG
92334,,37,,"(100, 176)",JPEG
92336,,37,,"(100, 176)",JPEG
92360,,37,,"(100, 176)",JPEG
92370,,37,,"(100, 176)",JPEG
92379,,37,,"(100, 176)",JPEG
92413,,37,,"(100, 176)",JPEG
92414,,37,,"(100, 176)",JPEG
92484,,37,,"(100, 176)",JPEG
92512,,37,,"(100, 176)",JPEG
92516,,37,,"(100, 176)",JPEG
92527,,37,,"(100, 176)",JPEG
92537,,37,,"(100, 176)",JPEG
92558,,37,,"(100, 176)",JPEG
92580,,37,,"(100, 176)",JPEG
92588,,37,,"(100, 176)",JPEG
92601,,37,,"(100, 176)",JPEG
92616,,37,,"(100, 176)",JPEG
92632,,37,,"(100, 176)",JPEG
92647,,37,,"(100, 176)",JPEG
92657,,37,,"(100, 176)",JPEG
92664,,37,,"(100, 176)",JPEG
92676,,37,,"(100, 176)",JPEG
92686,,37,,"(100, 176)",JPEG
92691,,37,,"(100, 176)",JPEG
92697,,37,,"(100, 176)",JPEG
92698,,37,,"(100, 176)",JPEG
92731,,37,,"(100, 176)",JPEG
92755,,37,,"(100, 176)",JPEG
92761,,37,,"(100, 176)",JPEG
92764,,37,,"(100, 176)",JPEG
92794,,37,,"(100, 176)",JPEG
92810,,37,,"(100, 176)",JPEG
92817,,37,,"(100, 176)",JPEG
92866,,37,,"(100, 176)",JPEG
92880,,37,,"(100, 176)",JPEG
92907,,37,,"(100, 176)",JPEG
92968,,37,,"(100, 176)",JPEG
92990,,37,,"(100, 176)",JPEG
93045,,37,,"(100, 176)",JPEG
93057,,37,,"(100, 176)",JPEG
93104,,37,,"(100, 176)",JPEG
93112,,37,,"(100, 176)",JPEG
93127,,37,,"(100, 176)",JPEG
93129,,37,,"(100, 176)",JPEG
93132,,37,,"(100, 176)",JPEG
93173,,37,,"(100, 176)",JPEG
93175,,37,,"(100, 176)",JPEG
93186,,37,,"(100, 176)",JPEG
93201,,37,,"(100, 176)",JPEG
93204,,37,,"(100, 132)",JPEG
93222,,37,,"(100, 176)",JPEG
93226,,37,,"(100, 132)",JPEG
93269,,37,,"(100, 176)",JPEG
93283,,37,,"(100, 176)",JPEG
93308,,37,,"(100, 132)",JPEG
93312,,37,,"(100, 176)",JPEG
93313,,37,,"(100, 132)",JPEG
93368,,37,,"(100, 176)",JPEG
93382,,37,,"(100, 176)",JPEG
93409,,37,,"(100, 176)",JPEG
93431,,37,,"(100, 176)",JPEG
93459,,37,,"(100, 176)",JPEG
93478,,37,,"(100, 132)",JPEG
93479,,37,,"(100, 176)",JPEG
93491,,37,,"(100, 176)",JPEG
93513,,37,,"(100, 176)",JPEG
93520,,37,,"(100, 176)",JPEG
93524,,37,,"(100, 176)",JPEG
93530,,37,,"(100, 176)",JPEG
93532,,37,,"(100, 176)",JPEG
93541,,37,,"(100, 176)",JPEG
93557,,37,,"(100, 132)",JPEG
93561,,37,,"(100, 176)",JPEG
93589,,37,,"(100, 176)",JPEG
93634,,37,,"(100, 176)",JPEG
93659,,37,,"(100, 176)",JPEG
93687,,37,,"(100, 176)",JPEG
93716,,37,,"(100, 176)",JPEG
93738,,37,,"(100, 176)",JPEG
93770,,37,,"(100, 132)",JPEG
93791,,37,,"(100, 176)",JPEG
93830,,37,,"(100, 176)",JPEG
93838,,37,,"(100, 176)",JPEG
93879,,37,,"(100, 132)",JPEG
93935,,37,,"(100, 176)",JPEG
93980,,37,,"(100, 176)",JPEG
94033,,37,,"(100, 176)",JPEG
94036,,37,,"(100, 176)",JPEG
94041,,37,,"(100, 132)",JPEG
94046,,37,,"(100, 176)",JPEG
94062,,37,,"(100, 176)",JPEG
94075,,37,,"(100, 176)",JPEG
94079,,37,,"(100, 176)",JPEG
94087,,37,,"(100, 176)",JPEG
94092,,37,,"(100, 176)",JPEG
94095,,37,,"(100, 176)",JPEG
94099,,37,,"(100, 176)",JPEG
94100,,37,,"(100, 176)",JPEG
94119,,37,,"(100, 176)",JPEG
94127,,37,,"(100, 176)",JPEG
94166,,37,,"(100, 176)",JPEG
94180,,37,,"(100, 176)",JPEG
94203,,37,,"(100, 176)",JPEG
94220,,37,,"(100, 176)",JPEG
94271,,37,,"(100, 176)",JPEG
94302,,37,,"(100, 100)",JPEG
94344,,37,,"(100, 176)",JPEG
94346,,37,,"(100, 176)",JPEG
94368,,37,,"(100, 176)",JPEG
94369,,37,,"(100, 176)",JPEG
94395,,37,,"(100, 176)",JPEG
94423,,37,,"(100, 132)",JPEG
94433,,37,,"(100, 176)",JPEG
94450,,37,,"(100, 176)",JPEG
94479,,37,,"(100, 176)",JPEG
94507,,37,,"(100, 176)",JPEG
94516,,37,,"(100, 176)",JPEG
94520,,37,,"(100, 176)",JPEG
94528,,37,,"(100, 176)",JPEG
94561,,37,,"(100, 176)",JPEG
94589,,37,,"(100, 176)",JPEG
94591,,37,,"(100, 132)",JPEG
94616,,37,,"(100, 176)",JPEG
94631,,37,,"(100, 132)",JPEG
94654,,37,,"(100, 176)",JPEG
94667,,37,,"(100, 176)",JPEG
94675,,37,,"(100, 176)",JPEG
94681,,37,,"(100, 176)",JPEG
94689,,37,,"(100, 176)",JPEG
94755,,37,,"(100, 132)",JPEG
94781,,37,,"(100, 176)",JPEG
94884,,37,,"(100, 176)",JPEG
94910,,37,,"(100, 176)",JPEG
94939,,37,,"(100, 176)",JPEG
94951,,37,,"(100, 176)",JPEG
94962,,37,,"(100, 176)",JPEG
94980,,37,,"(100, 176)",JPEG
95053,,37,,"(100, 176)",JPEG
95089,,37,,"(100, 176)",JPEG
95113,,37,,"(100, 176)",JPEG
95126,,37,,"(100, 132)",JPEG
95133,,37,,"(100, 176)",JPEG
95142,,37,,"(100, 176)",JPEG
95159,,37,,"(100, 176)",JPEG
95178,,37,,"(100, 176)",JPEG
95196,,37,,"(100, 176)",JPEG
95264,,37,,"(100, 176)",JPEG
95289,,37,,"(100, 176)",JPEG
95324,,37,,"(100, 132)",JPEG
95340,,37,,"(100, 176)",JPEG
95355,,37,,"(100, 176)",JPEG
95361,,37,,"(100, 176)",JPEG
95404,,37,,"(100, 176)",JPEG
95416,,37,,"(100, 132)",JPEG
95455,,37,,"(100, 176)",JPEG
95464,,37,,"(100, 176)",JPEG
95466,,37,,"(100, 176)",JPEG
95472,,37,,"(100, 176)",JPEG
95497,,37,,"(100, 176)",JPEG
95502,,37,,"(100, 176)",JPEG
95526,,37,,"(100, 176)",JPEG
95563,,37,,"(100, 176)",JPEG
95577,,37,,"(100, 176)",JPEG
95581,,37,,"(100, 176)",JPEG
95590,,37,,"(100, 176)",JPEG
95603,,37,,"(100, 176)",JPEG
95644,,37,,"(100, 176)",JPEG
95657,,37,,"(100, 176)",JPEG
95662,,37,,"(100, 176)",JPEG
95673,,37,,"(100, 176)",JPEG
95737,,37,,"(100, 176)",JPEG
95765,,37,,"(100, 176)",JPEG
95776,,37,,"(100, 176)",JPEG
95800,,37,,"(100, 132)",JPEG
95828,,37,,"(100, 176)",JPEG
95927,,37,,"(100, 176)",JPEG
95956,,37,,"(100, 176)",JPEG
95965,,37,,"(100, 176)",JPEG
95973,,37,,"(100, 176)",JPEG
95981,,37,,"(100, 176)",JPEG
96065,,37,,"(100, 176)",JPEG
96074,,37,,"(100, 176)",JPEG
96082,,37,,"(100, 132)",JPEG
96127,,37,,"(100, 176)",JPEG
96141,,37,,"(100, 176)",JPEG
96173,,37,,"(100, 176)",JPEG
96175,,37,,"(100, 176)",JPEG
96176,,37,,"(100, 176)",JPEG
96178,,37,,"(100, 176)",JPEG
96202,,37,,"(100, 176)",JPEG
96211,,37,,"(100, 176)",JPEG
96225,,37,,"(100, 176)",JPEG
96234,,37,,"(100, 176)",JPEG
96305,,37,,"(100, 176)",JPEG
96329,,37,,"(100, 176)",JPEG
96334,,37,,"(100, 176)",JPEG
96346,,37,,"(100, 176)",JPEG
96378,,37,,"(100, 176)",JPEG
96437,,37,,"(100, 176)",JPEG
96440,,37,,"(100, 176)",JPEG
96442,,37,,"(100, 176)",JPEG
96460,,37,,"(100, 176)",JPEG
96488,,37,,"(100, 176)",JPEG
96511,,37,,"(100, 176)",JPEG
96512,,37,,"(100, 176)",JPEG
96519,,37,,"(100, 176)",JPEG
96520,,37,,"(100, 176)",JPEG
96523,,37,,"(100, 176)",JPEG
96590,,37,,"(100, 176)",JPEG
96606,,37,,"(100, 176)",JPEG
96610,,37,,"(100, 176)",JPEG
96621,,37,,"(100, 176)",JPEG
96649,,37,,"(100, 176)",JPEG
96675,,37,,"(100, 176)",JPEG
96681,,37,,"(100, 176)",JPEG
96711,,37,,"(100, 176)",JPEG
96716,,37,,"(100, 176)",JPEG
96733,,37,,"(100, 176)",JPEG
96791,,37,,"(100, 176)",JPEG
96808,,37,,"(100, 176)",JPEG
96821,,37,,"(100, 176)",JPEG
96833,,37,,"(100, 176)",JPEG
96872,,37,,"(100, 176)",JPEG
96898,,37,,"(100, 176)",JPEG
96901,,37,,"(100, 176)",JPEG
96926,,37,,"(100, 176)",JPEG
96932,,37,,"(100, 176)",JPEG
97008,,37,,"(100, 176)",JPEG
97018,,37,,"(100, 176)",JPEG
97020,,37,,"(100, 176)",JPEG
97021,,37,,"(100, 176)",JPEG
97024,,37,,"(100, 176)",JPEG
97056,,37,,"(100, 176)",JPEG
97065,,37,,"(100, 100)",JPEG
97139,,37,,"(100, 176)",JPEG
97147,,37,,"(100, 176)",JPEG
97178,,37,,"(100, 176)",JPEG
97227,,37,,"(100, 176)",JPEG
97235,,37,,"(100, 176)",JPEG
97256,,37,,"(100, 176)",JPEG
97264,,37,,"(100, 176)",JPEG
97272,,37,,"(100, 176)",JPEG
97277,,37,,"(100, 176)",JPEG
97305,,37,,"(100, 176)",JPEG
97309,,37,,"(100, 176)",JPEG
97329,,37,,"(100, 176)",JPEG
97348,,37,,"(100, 176)",JPEG
97436,,37,,"(100, 176)",JPEG
97438,,37,,"(100, 176)",JPEG
97452,,37,,"(100, 176)",JPEG
97457,,37,,"(100, 176)",JPEG
97466,,37,,"(100, 176)",JPEG
97471,,37,,"(100, 176)",JPEG
97476,,37,,"(100, 176)",JPEG
97527,,37,,"(100, 176)",JPEG
97536,,37,,"(100, 176)",JPEG
97544,,37,,"(100, 132)",JPEG
97548,,37,,"(100, 176)",JPEG
97557,,37,,"(100, 176)",JPEG
97562,,37,,"(100, 176)",JPEG
97565,,37,,"(100, 176)",JPEG
97584,,37,,"(100, 176)",JPEG
97593,,37,,"(100, 176)",JPEG
97601,,37,,"(100, 176)",JPEG
97602,,37,,"(100, 176)",JPEG
97606,,37,,"(100, 176)",JPEG
97614,,37,,"(100, 176)",JPEG
97671,,37,,"(100, 176)",JPEG
97687,,37,,"(100, 176)",JPEG
97712,,37,,"(100, 176)",JPEG
97779,,37,,"(100, 176)",JPEG
97780,,37,,"(100, 176)",JPEG
97815,,37,,"(100, 176)",JPEG
97825,,37,,"(100, 132)",JPEG
97872,,37,,"(100, 176)",JPEG
97879,,37,,"(100, 176)",JPEG
97904,,37,,"(100, 176)",JPEG
97906,,37,,"(100, 176)",JPEG
97912,,37,,"(100, 176)",JPEG
97931,,37,,"(100, 176)",JPEG
97933,,37,,"(100, 176)",JPEG
97939,,37,,"(100, 176)",JPEG
97943,,37,,"(100, 176)",JPEG
97955,,37,,"(100, 176)",JPEG
97956,,37,,"(100, 176)",JPEG
97975,,37,,"(100, 176)",JPEG
97982,,37,,"(100, 176)",JPEG
98000,,37,,"(100, 176)",JPEG
98015,,37,,"(100, 176)",JPEG
98037,,37,,"(100, 132)",JPEG
98056,,37,,"(100, 176)",JPEG
98131,,37,,"(100, 176)",JPEG
98136,,37,,"(100, 176)",JPEG
98155,,37,,"(100, 176)",JPEG
98194,,37,,"(100, 132)",JPEG
98202,,37,,"(100, 176)",JPEG
98242,,37,,"(100, 176)",JPEG
98243,,37,,"(100, 176)",JPEG
98274,,37,,"(100, 176)",JPEG
98326,,37,,"(100, 176)",JPEG
98333,,37,,"(100, 176)",JPEG
98337,,37,,"(100, 176)",JPEG
98364,,37,,"(100, 176)",JPEG
98378,,37,,"(100, 132)",JPEG
98396,,37,,"(100, 176)",JPEG
98435,,37,,"(100, 176)",JPEG
98465,,37,,"(100, 176)",JPEG
98466,,37,,"(100, 176)",JPEG
98489,,37,,"(100, 176)",JPEG
98503,,37,,"(100, 176)",JPEG
98513,,37,,"(100, 132)",JPEG
98519,,37,,"(100, 176)",JPEG
98531,,37,,"(100, 176)",JPEG
98581,,37,,"(100, 176)",JPEG
98591,,37,,"(100, 176)",JPEG
98599,,37,,"(100, 176)",JPEG
98601,,37,,"(100, 132)",JPEG
98715,,37,,"(100, 176)",JPEG
98721,,37,,"(100, 176)",JPEG
98759,,37,,"(100, 176)",JPEG
98779,,37,,"(100, 176)",JPEG
98802,,37,,"(100, 176)",JPEG
98804,,37,,"(100, 132)",JPEG
98843,,37,,"(100, 176)",JPEG
98849,,37,,"(100, 132)",JPEG
98853,,37,,"(100, 176)",JPEG
98876,,37,,"(100, 132)",JPEG
98931,,37,,"(100, 132)",JPEG
98941,,37,,"(100, 176)",JPEG
98943,,37,,"(100, 176)",JPEG
98949,,37,,"(100, 176)",JPEG
98955,,37,,"(100, 176)",JPEG
98962,,37,,"(100, 176)",JPEG
98993,,37,,"(100, 176)",JPEG
99017,,37,,"(100, 176)",JPEG
99021,,37,,"(100, 176)",JPEG
99026,,37,,"(100, 176)",JPEG
99032,,37,,"(100, 176)",JPEG
99036,,37,,"(100, 132)",JPEG
99043,,37,,"(100, 176)",JPEG
99047,,37,,"(100, 176)",JPEG
99069,,37,,"(100, 176)",JPEG
99078,,37,,"(100, 176)",JPEG
99083,,37,,"(100, 176)",JPEG
99200,,37,,"(100, 176)",JPEG
99204,,37,,"(100, 176)",JPEG
99255,,37,,"(100, 176)",JPEG
99286,,37,,"(100, 176)",JPEG
99294,,37,,"(100, 176)",JPEG
99308,,37,,"(100, 176)",JPEG
99321,,37,,"(100, 176)",JPEG
99335,,37,,"(100, 176)",JPEG
99349,,37,,"(100, 176)",JPEG
99355,,37,,"(100, 176)",JPEG
99363,,37,,"(100, 176)",JPEG
99395,,37,,"(100, 176)",JPEG
99457,,37,,"(100, 176)",JPEG
99462,,37,,"(100, 176)",JPEG
99497,,37,,"(100, 176)",JPEG
99516,,37,,"(100, 176)",JPEG
99525,,37,,"(100, 176)",JPEG
99537,,37,,"(100, 176)",JPEG
99544,,37,,"(100, 176)",JPEG
99547,,37,,"(100, 176)",JPEG
99553,,37,,"(100, 176)",JPEG
99605,,37,,"(100, 176)",JPEG
99616,,37,,"(100, 176)",JPEG
99618,,37,,"(100, 176)",JPEG
99638,,37,,"(100, 176)",JPEG
99644,,37,,"(100, 176)",JPEG
99683,,37,,"(100, 176)",JPEG
99711,,37,,"(100, 132)",JPEG
99725,,37,,"(100, 176)",JPEG
99727,,37,,"(100, 176)",JPEG
99730,,37,,"(100, 176)",JPEG
99762,,37,,"(100, 176)",JPEG
99764,,37,,"(100, 176)",JPEG
99780,,37,,"(100, 132)",JPEG
99789,,37,,"(100, 176)",JPEG
99826,,37,,"(100, 176)",JPEG
99843,,37,,"(100, 176)",JPEG
99847,,37,,"(100, 176)",JPEG
99859,,37,,"(100, 176)",JPEG
99873,,37,,"(100, 176)",JPEG
99895,,37,,"(100, 176)",JPEG
99918,,37,,"(100, 176)",JPEG
99927,,37,,"(100, 176)",JPEG
99949,,37,,"(100, 176)",JPEG
99965,,37,,"(100, 176)",JPEG
99979,,37,,"(100, 176)",JPEG
99984,,37,,"(100, 176)",JPEG
100027,,37,,"(100, 176)",JPEG
100055,,37,,"(100, 176)",JPEG
100066,,37,,"(100, 176)",JPEG
100068,,37,,"(100, 176)",JPEG
100084,,37,,"(100, 176)",JPEG
100111,,37,,"(100, 132)",JPEG
100193,,37,,"(100, 176)",JPEG
100196,,37,,"(100, 176)",JPEG
100201,,37,,"(100, 176)",JPEG
100204,,37,,"(100, 176)",JPEG
100244,,37,,"(100, 176)",JPEG
100259,,37,,"(100, 176)",JPEG
100260,,37,,"(100, 176)",JPEG
100317,,37,,"(100, 176)",JPEG
100333,,37,,"(100, 176)",JPEG
100357,,37,,"(100, 176)",JPEG
100411,,37,,"(100, 176)",JPEG
100412,,37,,"(100, 176)",JPEG
100456,,37,,"(100, 176)",JPEG
100483,,37,,"(100, 176)",JPEG
100518,,37,,"(100, 176)",JPEG
100519,,37,,"(100, 176)",JPEG
100536,,37,,"(100, 132)",JPEG
100543,,37,,"(100, 176)",JPEG
100570,,37,,"(100, 176)",JPEG
100591,,37,,"(100, 176)",JPEG
100599,,37,,"(100, 176)",JPEG
100618,,37,,"(100, 176)",JPEG
100628,,37,,"(100, 176)",JPEG
100629,,37,,"(100, 176)",JPEG
100635,,37,,"(100, 176)",JPEG
100642,,37,,"(100, 176)",JPEG
100671,,37,,"(100, 176)",JPEG
100684,,37,,"(100, 176)",JPEG
100707,,37,,"(100, 176)",JPEG
100721,,37,,"(100, 176)",JPEG
100732,,37,,"(100, 132)",JPEG
100751,,37,,"(100, 176)",JPEG
100790,,37,,"(100, 176)",JPEG
100842,,37,,"(100, 176)",JPEG
100863,,37,,"(100, 176)",JPEG
100905,,37,,"(100, 176)",JPEG
100920,,37,,"(100, 176)",JPEG
100960,,37,,"(100, 176)",JPEG
100963,,37,,"(100, 176)",JPEG
101007,,37,,"(100, 176)",JPEG
101012,,37,,"(100, 176)",JPEG
101127,,37,,"(100, 176)",JPEG
101135,,37,,"(100, 176)",JPEG
101175,,37,,"(100, 176)",JPEG
101195,,37,,"(100, 176)",JPEG
101219,,37,,"(100, 176)",JPEG
101270,,37,,"(100, 176)",JPEG
101271,,37,,"(100, 176)",JPEG
101350,,37,,"(100, 176)",JPEG
101351,,37,,"(100, 176)",JPEG
101427,,37,,"(100, 176)",JPEG
101468,,37,,"(100, 176)",JPEG
101480,,37,,"(100, 176)",JPEG
101486,,37,,"(100, 176)",JPEG
101519,,37,,"(100, 176)",JPEG
101557,,37,,"(100, 176)",JPEG
101590,,37,,"(100, 176)",JPEG
101594,,37,,"(100, 176)",JPEG
101607,,37,,"(100, 176)",JPEG
101628,,37,,"(100, 176)",JPEG
101663,,37,,"(100, 176)",JPEG
101696,,37,,"(100, 176)",JPEG
101701,,37,,"(100, 176)",JPEG
101763,,37,,"(100, 176)",JPEG
101782,,37,,"(100, 176)",JPEG
101824,,37,,"(100, 176)",JPEG
101825,,37,,"(100, 176)",JPEG
101873,,37,,"(100, 176)",JPEG
101900,,37,,"(100, 176)",JPEG
101902,,37,,"(100, 176)",JPEG
101927,,37,,"(100, 176)",JPEG
101985,,37,,"(100, 176)",JPEG
101988,,37,,"(100, 176)",JPEG
102015,,37,,"(100, 176)",JPEG
102018,,37,,"(100, 176)",JPEG
102069,,37,,"(100, 176)",JPEG
102090,,37,,"(100, 176)",JPEG
102091,,37,,"(100, 176)",JPEG
102094,,37,,"(100, 176)",JPEG
102105,,37,,"(100, 176)",JPEG
102107,,37,,"(100, 176)",JPEG
102121,,37,,"(100, 176)",JPEG
102139,,37,,"(100, 176)",JPEG
102161,,37,,"(100, 176)",JPEG
102195,,37,,"(100, 132)",JPEG
102219,,37,,"(100, 176)",JPEG
102233,,37,,"(100, 176)",JPEG
102259,,37,,"(100, 176)",JPEG
102273,,37,,"(100, 176)",JPEG
102377,,37,,"(100, 176)",JPEG
102383,,37,,"(100, 176)",JPEG
102385,,37,,"(100, 176)",JPEG
102396,,37,,"(100, 176)",JPEG
102418,,37,,"(100, 176)",JPEG
102423,,37,,"(100, 176)",JPEG
102442,,37,,"(100, 176)",JPEG
102476,,37,,"(100, 176)",JPEG
102482,,37,,"(100, 176)",JPEG
102483,,37,,"(100, 176)",JPEG
102495,,37,,"(100, 176)",JPEG
102515,,37,,"(100, 176)",JPEG
102519,,37,,"(100, 176)",JPEG
102520,,37,,"(100, 176)",JPEG
102545,,37,,"(100, 132)",JPEG
102564,,37,,"(100, 176)",JPEG
102565,,37,,"(100, 176)",JPEG
102570,,37,,"(100, 176)",JPEG
102631,,37,,"(100, 176)",JPEG
102653,,37,,"(100, 176)",JPEG
102659,,37,,"(100, 176)",JPEG
102666,,37,,"(100, 176)",JPEG
102676,,37,,"(100, 176)",JPEG
102684,,37,,"(100, 176)",JPEG
102694,,37,,"(100, 176)",JPEG
102729,,37,,"(100, 176)",JPEG
102752,,37,,"(100, 176)",JPEG
102767,,37,,"(100, 176)",JPEG
102805,,37,,"(100, 176)",JPEG
102809,,37,,"(100, 176)",JPEG
102831,,37,,"(100, 176)",JPEG
102832,,37,,"(100, 176)",JPEG
102839,,37,,"(100, 176)",JPEG
102855,,37,,"(100, 176)",JPEG
102858,,37,,"(100, 176)",JPEG
102886,,37,,"(100, 176)",JPEG
102892,,37,,"(100, 176)",JPEG
102922,,37,,"(100, 176)",JPEG
102963,,37,,"(100, 176)",JPEG
102972,,37,,"(100, 176)",JPEG
102999,,37,,"(100, 176)",JPEG
103009,,37,,"(100, 176)",JPEG
103031,,37,,"(100, 176)",JPEG
103040,,37,,"(100, 176)",JPEG
103078,,37,,"(100, 176)",JPEG
103133,,37,,"(100, 176)",JPEG
103135,,37,,"(100, 176)",JPEG
103141,,37,,"(100, 176)",JPEG
103162,,37,,"(100, 176)",JPEG
103164,,37,,"(100, 176)",JPEG
103166,,37,,"(100, 176)",JPEG
103182,,37,,"(100, 176)",JPEG
103204,,37,,"(100, 176)",JPEG
103268,,37,,"(100, 132)",JPEG
103285,,37,,"(100, 176)",JPEG
103319,,37,,"(100, 176)",JPEG
103356,,37,,"(100, 176)",JPEG
103388,,37,,"(100, 176)",JPEG
103421,,37,,"(100, 176)",JPEG
103440,,37,,"(100, 176)",JPEG
103445,,37,,"(100, 176)",JPEG
103499,,37,,"(100, 176)",JPEG
103545,,37,,"(100, 176)",JPEG
103556,,37,,"(100, 176)",JPEG
103576,,37,,"(100, 176)",JPEG
103590,,37,,"(100, 176)",JPEG
103601,,37,,"(100, 176)",JPEG
103616,,37,,"(100, 176)",JPEG
103622,,37,,"(100, 176)",JPEG
103641,,37,,"(100, 176)",JPEG
103650,,37,,"(100, 176)",JPEG
103663,,37,,"(100, 176)",JPEG
103665,,37,,"(100, 176)",JPEG
103684,,37,,"(100, 176)",JPEG
103692,,37,,"(100, 176)",JPEG
103698,,37,,"(100, 132)",JPEG
103724,,37,,"(100, 176)",JPEG
103740,,37,,"(100, 176)",JPEG
103758,,37,,"(100, 176)",JPEG
103813,,37,,"(100, 176)",JPEG
103814,,37,,"(100, 176)",JPEG
103821,,37,,"(100, 176)",JPEG
103874,,37,,"(100, 176)",JPEG
103913,,37,,"(100, 176)",JPEG
103915,,37,,"(100, 176)",JPEG
103977,,37,,"(100, 176)",JPEG
103978,,37,,"(100, 132)",JPEG
103982,,37,,"(100, 176)",JPEG
103993,,37,,"(100, 176)",JPEG
104010,,37,,"(100, 176)",JPEG
104026,,37,,"(100, 176)",JPEG
104029,,37,,"(100, 132)",JPEG
104045,,37,,"(100, 176)",JPEG
104057,,37,,"(100, 176)",JPEG
104073,,37,,"(100, 176)",JPEG
104078,,37,,"(100, 176)",JPEG
104084,,37,,"(100, 176)",JPEG
104100,,37,,"(100, 176)",JPEG
104130,,37,,"(100, 176)",JPEG
104141,,37,,"(100, 176)",JPEG
104151,,37,,"(100, 176)",JPEG
104242,,37,,"(100, 176)",JPEG
104261,,37,,"(100, 176)",JPEG
104291,,37,,"(100, 132)",JPEG
104297,,37,,"(100, 176)",JPEG
104298,,37,,"(100, 176)",JPEG
104299,,37,,"(100, 176)",JPEG
104302,,37,,"(100, 176)",JPEG
104309,,37,,"(100, 176)",JPEG
104314,,37,,"(100, 176)",JPEG
104383,,37,,"(100, 176)",JPEG
104396,,37,,"(100, 176)",JPEG
104397,,37,,"(100, 176)",JPEG
104417,,37,,"(100, 176)",JPEG
104426,,37,,"(100, 176)",JPEG
104448,,37,,"(100, 176)",JPEG
104488,,37,,"(100, 176)",JPEG
104505,,37,,"(100, 176)",JPEG
104527,,37,,"(100, 176)",JPEG
104545,,37,,"(100, 176)",JPEG
104547,,37,,"(100, 176)",JPEG
104638,,37,,"(100, 176)",JPEG
104660,,37,,"(100, 176)",JPEG
104666,,37,,"(100, 176)",JPEG
104685,,37,,"(100, 176)",JPEG
104714,,37,,"(100, 176)",JPEG
104716,,37,,"(100, 176)",JPEG
104749,,37,,"(100, 176)",JPEG
104795,,37,,"(100, 176)",JPEG
104836,,37,,"(100, 132)",JPEG
104853,,37,,"(100, 176)",JPEG
104867,,37,,"(100, 176)",JPEG
104892,,37,,"(100, 176)",JPEG
104921,,37,,"(100, 132)",JPEG
104939,,37,,"(100, 176)",JPEG
104957,,37,,"(100, 176)",JPEG
104986,,37,,"(100, 176)",JPEG
105005,,37,,"(100, 176)",JPEG
105059,,37,,"(100, 176)",JPEG
105076,,37,,"(100, 176)",JPEG
105101,,37,,"(100, 176)",JPEG
105106,,37,,"(100, 176)",JPEG
105121,,37,,"(100, 176)",JPEG
105123,,37,,"(100, 176)",JPEG
105175,,37,,"(100, 176)",JPEG
105180,,37,,"(100, 176)",JPEG
105193,,37,,"(100, 176)",JPEG
105203,,37,,"(100, 176)",JPEG
105205,,37,,"(100, 176)",JPEG
105243,,37,,"(100, 176)",JPEG
105254,,37,,"(100, 176)",JPEG
