video_id,label,frames,label_id,shape,format
90382,Swiping Down,37,15,"(100, 176)",JPEG
90392,Thumb Up,37,20,"(100, 176)",JPEG
90400,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
90402,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
90408,Swiping Left,37,16,"(100, 176)",JPEG
90501,Pulling Hand In,37,3,"(100, 176)",JPEG
90536,Swiping Right,37,17,"(100, 176)",JPEG
90564,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
90578,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
90643,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
90646,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
90652,Pulling Hand In,37,3,"(100, 176)",JPEG
90656,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
90661,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
90684,Drumming Fingers,37,1,"(100, 176)",JPEG
90705,Swiping Up,37,18,"(100, 176)",JPEG
90722,Swiping Down,37,15,"(100, 176)",JPEG
90725,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
90729,Swiping Right,37,17,"(100, 176)",JPEG
90745,No gesture,37,2,"(100, 132)",JPEG
90764,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
90783,Rolling Hand Backward,37,7,"(100, 176)",JPEG
90796,Drumming Fingers,37,1,"(100, 176)",JPEG
90844,Pulling Hand In,37,3,"(100, 176)",JPEG
90846,Doing other things,37,0,"(100, 176)",JPEG
90900,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
90901,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
90914,Thumb Down,37,19,"(100, 176)",JPEG
90941,Drumming Fingers,37,1,"(100, 176)",JPEG
90969,Doing other things,37,0,"(100, 132)",JPEG
90971,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
90976,Shaking Hand,37,9,"(100, 176)",JPEG
90978,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
90982,Swiping Right,37,17,"(100, 176)",JPEG
91020,Stop Sign,37,14,"(100, 176)",JPEG
91042,Thumb Up,37,20,"(100, 132)",JPEG
91112,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
91172,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
91181,Pulling Hand In,37,3,"(100, 176)",JPEG
91201,No gesture,37,2,"(100, 176)",JPEG
91261,Shaking Hand,37,9,"(100, 142)",JPEG
91294,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
91315,Doing other things,37,0,"(100, 176)",JPEG
91324,Rolling Hand Backward,37,7,"(100, 176)",JPEG
91332,Doing other things,37,0,"(100, 176)",JPEG
91403,Shaking Hand,37,9,"(100, 176)",JPEG
91434,Doing other things,37,0,"(100, 132)",JPEG
91440,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
91481,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
91522,No gesture,37,2,"(100, 176)",JPEG
91535,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
91539,Pushing Hand Away,37,5,"(100, 176)",JPEG
91550,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
91583,No gesture,37,2,"(100, 176)",JPEG
91592,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
91597,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
91603,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
91606,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
91608,Doing other things,37,0,"(100, 176)",JPEG
91609,Swiping Left,37,16,"(100, 176)",JPEG
91637,Drumming Fingers,37,1,"(100, 176)",JPEG
91641,Swiping Right,37,17,"(100, 132)",JPEG
91681,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
91714,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
91805,Swiping Down,37,15,"(100, 176)",JPEG
91811,Swiping Right,37,17,"(100, 132)",JPEG
91836,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
91846,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
91886,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
91893,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
91899,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
91919,Thumb Down,37,19,"(100, 176)",JPEG
91945,No gesture,37,2,"(100, 176)",JPEG
91965,Doing other things,37,0,"(100, 176)",JPEG
92005,Pushing Hand Away,37,5,"(100, 176)",JPEG
92012,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
92038,Rolling Hand Backward,37,7,"(100, 176)",JPEG
92043,Zooming Out With Two Fingers,37,26,"(100, 132)",JPEG
92065,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
92079,Swiping Left,37,16,"(100, 176)",JPEG
92093,Pulling Hand In,37,3,"(100, 176)",JPEG
92103,Doing other things,37,0,"(100, 176)",JPEG
92112,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
92146,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
92221,Thumb Up,37,20,"(100, 176)",JPEG
92233,Swiping Left,37,16,"(100, 176)",JPEG
92248,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
92323,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
92337,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
92364,Rolling Hand Backward,37,7,"(100, 176)",JPEG
92446,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
92465,Doing other things,37,0,"(100, 176)",JPEG
92467,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
92488,Thumb Down,37,19,"(100, 176)",JPEG
92490,Drumming Fingers,37,1,"(100, 176)",JPEG
92501,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
92514,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
92521,Doing other things,37,0,"(100, 176)",JPEG
92522,Pulling Hand In,37,3,"(100, 176)",JPEG
92542,Thumb Down,37,19,"(100, 176)",JPEG
92569,Pushing Hand Away,37,5,"(100, 176)",JPEG
92584,Rolling Hand Backward,37,7,"(100, 176)",JPEG
92648,Thumb Up,37,20,"(100, 132)",JPEG
92695,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
92728,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
92763,Pulling Hand In,37,3,"(100, 176)",JPEG
92796,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
92816,Swiping Left,37,16,"(100, 176)",JPEG
92826,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
92839,Doing other things,37,0,"(100, 176)",JPEG
92856,Rolling Hand Backward,37,7,"(100, 176)",JPEG
92921,Stop Sign,37,14,"(100, 176)",JPEG
92925,Swiping Right,37,17,"(100, 176)",JPEG
92947,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
92963,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
93044,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
93075,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
93098,Shaking Hand,37,9,"(100, 176)",JPEG
93178,Drumming Fingers,37,1,"(100, 176)",JPEG
93185,Thumb Down,37,19,"(100, 176)",JPEG
93225,Turning Hand Clockwise,37,21,"(100, 142)",JPEG
93227,Doing other things,37,0,"(100, 176)",JPEG
93228,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
93253,Stop Sign,37,14,"(100, 176)",JPEG
93258,Doing other things,37,0,"(100, 176)",JPEG
93262,Thumb Down,37,19,"(100, 176)",JPEG
93277,Doing other things,37,0,"(100, 176)",JPEG
93287,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
93289,Swiping Up,37,18,"(100, 176)",JPEG
93293,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
93314,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
93325,Pulling Hand In,37,3,"(100, 176)",JPEG
93326,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
93334,Pulling Hand In,37,3,"(100, 132)",JPEG
93364,Thumb Up,37,20,"(100, 132)",JPEG
93395,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
93442,Stop Sign,37,14,"(100, 176)",JPEG
93456,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
93566,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
93596,Swiping Down,37,15,"(100, 176)",JPEG
93610,No gesture,37,2,"(100, 176)",JPEG
93640,Doing other things,37,0,"(100, 176)",JPEG
93655,Doing other things,37,0,"(100, 132)",JPEG
93718,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
93721,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
93736,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
93745,Pushing Hand Away,37,5,"(100, 176)",JPEG
93747,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
93748,Rolling Hand Backward,37,7,"(100, 176)",JPEG
93782,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
93804,Swiping Down,37,15,"(100, 176)",JPEG
93819,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
93850,Swiping Right,37,17,"(100, 176)",JPEG
93874,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
93884,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
93904,Pushing Hand Away,37,5,"(100, 132)",JPEG
93906,Pushing Hand Away,37,5,"(100, 176)",JPEG
93969,Swiping Right,37,17,"(100, 176)",JPEG
93976,Rolling Hand Backward,37,7,"(100, 176)",JPEG
93991,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
94014,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
94028,Doing other things,37,0,"(100, 176)",JPEG
94031,Doing other things,37,0,"(100, 176)",JPEG
94037,Pushing Hand Away,37,5,"(100, 176)",JPEG
94064,Thumb Up,37,20,"(100, 176)",JPEG
94066,Zooming Out With Full Hand,37,25,"(100, 132)",JPEG
94074,No gesture,37,2,"(100, 176)",JPEG
94086,Rolling Hand Forward,37,8,"(100, 176)",JPEG
94103,No gesture,37,2,"(100, 176)",JPEG
94105,Pulling Hand In,37,3,"(100, 176)",JPEG
94106,Doing other things,37,0,"(100, 176)",JPEG
94116,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
94129,Shaking Hand,37,9,"(100, 176)",JPEG
94172,Thumb Up,37,20,"(100, 176)",JPEG
94187,Doing other things,37,0,"(100, 132)",JPEG
94210,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
94226,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
94239,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
94252,Turning Hand Counterclockwise,37,22,"(100, 132)",JPEG
94267,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
94281,Swiping Left,37,16,"(100, 100)",JPEG
94295,Rolling Hand Backward,37,7,"(100, 132)",JPEG
94306,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
94311,Swiping Up,37,18,"(100, 132)",JPEG
94312,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
94314,Swiping Left,37,16,"(100, 176)",JPEG
94367,Pushing Hand Away,37,5,"(100, 132)",JPEG
94380,Rolling Hand Forward,37,8,"(100, 132)",JPEG
94420,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
94451,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
94474,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
94475,Stop Sign,37,14,"(100, 176)",JPEG
94477,Pulling Hand In,37,3,"(100, 132)",JPEG
94480,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
94495,Pushing Hand Away,37,5,"(100, 176)",JPEG
94518,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
94536,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
94541,Stop Sign,37,14,"(100, 176)",JPEG
94554,Swiping Up,37,18,"(100, 176)",JPEG
94560,Doing other things,37,0,"(100, 176)",JPEG
94563,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
94635,Rolling Hand Backward,37,7,"(100, 176)",JPEG
94662,Doing other things,37,0,"(100, 176)",JPEG
94672,Doing other things,37,0,"(100, 176)",JPEG
94710,Pushing Hand Away,37,5,"(100, 176)",JPEG
94712,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
94730,Doing other things,37,0,"(100, 176)",JPEG
94740,Pulling Hand In,37,3,"(100, 132)",JPEG
94845,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
94882,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
94885,Doing other things,37,0,"(100, 176)",JPEG
94891,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
94904,Shaking Hand,37,9,"(100, 176)",JPEG
94928,Swiping Right,37,17,"(100, 176)",JPEG
94950,Pushing Hand Away,37,5,"(100, 132)",JPEG
94981,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
95007,Doing other things,37,0,"(100, 176)",JPEG
95011,Swiping Right,37,17,"(100, 176)",JPEG
95023,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
95046,Doing other things,37,0,"(100, 176)",JPEG
95101,Rolling Hand Forward,37,8,"(100, 176)",JPEG
95124,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
95136,No gesture,37,2,"(100, 176)",JPEG
95167,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
95181,Doing other things,37,0,"(100, 176)",JPEG
95182,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
95213,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
95217,Thumb Up,37,20,"(100, 176)",JPEG
95229,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
95230,No gesture,37,2,"(100, 176)",JPEG
95263,Zooming Out With Two Fingers,37,26,"(100, 132)",JPEG
95291,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
95316,No gesture,37,2,"(100, 176)",JPEG
95367,Swiping Down,37,15,"(100, 176)",JPEG
95381,Stop Sign,37,14,"(100, 176)",JPEG
95394,Shaking Hand,37,9,"(100, 176)",JPEG
95403,Stop Sign,37,14,"(100, 132)",JPEG
95431,Pulling Two Fingers In,37,4,"(100, 132)",JPEG
95465,Doing other things,37,0,"(100, 176)",JPEG
95469,Doing other things,37,0,"(100, 176)",JPEG
95475,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
95510,Thumb Down,37,19,"(100, 176)",JPEG
95524,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
95528,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
95538,Doing other things,37,0,"(100, 176)",JPEG
95542,Swiping Right,37,17,"(100, 176)",JPEG
95568,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
95653,Swiping Right,37,17,"(100, 176)",JPEG
95661,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
95711,Rolling Hand Forward,37,8,"(100, 176)",JPEG
95724,Rolling Hand Forward,37,8,"(100, 176)",JPEG
95726,Swiping Down,37,15,"(100, 176)",JPEG
95745,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
95758,Doing other things,37,0,"(100, 176)",JPEG
95866,Swiping Up,37,18,"(100, 176)",JPEG
95896,No gesture,37,2,"(100, 176)",JPEG
95905,Turning Hand Counterclockwise,37,22,"(100, 132)",JPEG
95907,Swiping Up,37,18,"(100, 176)",JPEG
95916,Pulling Hand In,37,3,"(100, 176)",JPEG
95917,Drumming Fingers,37,1,"(100, 176)",JPEG
95937,Pulling Hand In,37,3,"(100, 176)",JPEG
95955,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
95995,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
96001,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
96003,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
96062,Swiping Down,37,15,"(100, 176)",JPEG
96077,Swiping Right,37,17,"(100, 176)",JPEG
96083,Swiping Right,37,17,"(100, 176)",JPEG
96088,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
96098,Pulling Hand In,37,3,"(100, 176)",JPEG
96128,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
96171,Zooming Out With Full Hand,37,25,"(100, 132)",JPEG
96189,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
96203,Doing other things,37,0,"(100, 176)",JPEG
96213,Pushing Hand Away,37,5,"(100, 176)",JPEG
96218,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
96236,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
96252,Swiping Up,37,18,"(100, 176)",JPEG
96256,Stop Sign,37,14,"(100, 176)",JPEG
96298,Pulling Hand In,37,3,"(100, 176)",JPEG
96387,Swiping Down,37,15,"(100, 176)",JPEG
96415,Swiping Up,37,18,"(100, 176)",JPEG
96447,No gesture,37,2,"(100, 176)",JPEG
96471,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
96476,Doing other things,37,0,"(100, 176)",JPEG
96482,Shaking Hand,37,9,"(100, 176)",JPEG
96485,Doing other things,37,0,"(100, 176)",JPEG
96487,Doing other things,37,0,"(100, 132)",JPEG
96504,Drumming Fingers,37,1,"(100, 132)",JPEG
96537,Swiping Down,37,15,"(100, 176)",JPEG
96574,Doing other things,37,0,"(100, 176)",JPEG
96585,Sliding Two Fingers Right,37,12,"(100, 142)",JPEG
96604,Drumming Fingers,37,1,"(100, 176)",JPEG
96607,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
96617,Stop Sign,37,14,"(100, 132)",JPEG
96636,Doing other things,37,0,"(100, 132)",JPEG
96666,Pushing Hand Away,37,5,"(100, 176)",JPEG
96691,Pushing Hand Away,37,5,"(100, 132)",JPEG
96700,Swiping Up,37,18,"(100, 176)",JPEG
96712,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
96735,Drumming Fingers,37,1,"(100, 176)",JPEG
96790,Swiping Down,37,15,"(100, 176)",JPEG
96818,Swiping Up,37,18,"(100, 176)",JPEG
96838,Pushing Hand Away,37,5,"(100, 176)",JPEG
96861,Thumb Up,37,20,"(100, 132)",JPEG
96862,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
96878,Thumb Down,37,19,"(100, 176)",JPEG
96894,Rolling Hand Backward,37,7,"(100, 176)",JPEG
96902,Rolling Hand Forward,37,8,"(100, 176)",JPEG
96925,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
96954,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
96982,Thumb Up,37,20,"(100, 176)",JPEG
97029,Turning Hand Clockwise,37,21,"(100, 132)",JPEG
97038,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
97040,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
97044,Drumming Fingers,37,1,"(100, 142)",JPEG
97047,Doing other things,37,0,"(100, 176)",JPEG
97052,Pulling Hand In,37,3,"(100, 176)",JPEG
97055,Doing other things,37,0,"(100, 176)",JPEG
97114,Rolling Hand Backward,37,7,"(100, 176)",JPEG
97120,Pushing Hand Away,37,5,"(100, 176)",JPEG
97142,Pushing Two Fingers Away,37,6,"(100, 132)",JPEG
97173,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
97188,Swiping Left,37,16,"(100, 176)",JPEG
97211,Rolling Hand Backward,37,7,"(100, 132)",JPEG
97231,Stop Sign,37,14,"(100, 176)",JPEG
97237,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
97281,Pulling Hand In,37,3,"(100, 176)",JPEG
97285,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
97301,Stop Sign,37,14,"(100, 176)",JPEG
97308,Doing other things,37,0,"(100, 176)",JPEG
97337,Rolling Hand Backward,37,7,"(100, 176)",JPEG
97342,Swiping Down,37,15,"(100, 176)",JPEG
97343,Swiping Right,37,17,"(100, 176)",JPEG
97344,No gesture,37,2,"(100, 176)",JPEG
97352,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
97406,Doing other things,37,0,"(100, 176)",JPEG
97410,Stop Sign,37,14,"(100, 176)",JPEG
97429,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
97449,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
97497,Thumb Up,37,20,"(100, 176)",JPEG
97532,Swiping Down,37,15,"(100, 176)",JPEG
97575,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
97638,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
97661,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
97681,Drumming Fingers,37,1,"(100, 176)",JPEG
97756,Doing other things,37,0,"(100, 176)",JPEG
97771,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
97792,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
97813,Thumb Up,37,20,"(100, 176)",JPEG
97852,Swiping Down,37,15,"(100, 176)",JPEG
97905,Stop Sign,37,14,"(100, 132)",JPEG
97944,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
97965,Thumb Down,37,19,"(100, 142)",JPEG
98068,Drumming Fingers,37,1,"(100, 176)",JPEG
98080,Thumb Down,37,19,"(100, 176)",JPEG
98082,Pulling Hand In,37,3,"(100, 176)",JPEG
98085,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
98102,Shaking Hand,37,9,"(100, 176)",JPEG
98180,Stop Sign,37,14,"(100, 176)",JPEG
98211,Thumb Up,37,20,"(100, 176)",JPEG
98222,Doing other things,37,0,"(100, 176)",JPEG
98258,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
98265,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
98281,Stop Sign,37,14,"(100, 176)",JPEG
98295,Thumb Up,37,20,"(100, 176)",JPEG
98341,Thumb Down,37,19,"(100, 176)",JPEG
98349,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
98365,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
98392,No gesture,37,2,"(100, 176)",JPEG
98395,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
98402,Stop Sign,37,14,"(100, 176)",JPEG
98407,Swiping Right,37,17,"(100, 176)",JPEG
98428,Drumming Fingers,37,1,"(100, 176)",JPEG
98452,Swiping Left,37,16,"(100, 176)",JPEG
98473,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
98474,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
98475,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
98501,Rolling Hand Forward,37,8,"(100, 176)",JPEG
98511,Drumming Fingers,37,1,"(100, 176)",JPEG
98544,Drumming Fingers,37,1,"(100, 176)",JPEG
98546,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
98549,Swiping Down,37,15,"(100, 176)",JPEG
98551,Doing other things,37,0,"(100, 176)",JPEG
98567,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
98596,Pulling Two Fingers In,37,4,"(100, 132)",JPEG
98600,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
98611,Pulling Hand In,37,3,"(100, 176)",JPEG
98631,Turning Hand Counterclockwise,37,22,"(100, 132)",JPEG
98633,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
98643,Drumming Fingers,37,1,"(100, 176)",JPEG
98683,Shaking Hand,37,9,"(100, 176)",JPEG
98687,Doing other things,37,0,"(100, 176)",JPEG
98716,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
98735,Doing other things,37,0,"(100, 176)",JPEG
98773,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
98817,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
98822,Swiping Right,37,17,"(100, 176)",JPEG
98835,Doing other things,37,0,"(100, 176)",JPEG
98847,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
98879,Doing other things,37,0,"(100, 176)",JPEG
98890,Drumming Fingers,37,1,"(100, 176)",JPEG
98896,Thumb Down,37,19,"(100, 176)",JPEG
98923,Turning Hand Clockwise,37,21,"(100, 132)",JPEG
98926,Stop Sign,37,14,"(100, 176)",JPEG
98945,Drumming Fingers,37,1,"(100, 176)",JPEG
98986,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
98995,Rolling Hand Backward,37,7,"(100, 176)",JPEG
99035,No gesture,37,2,"(100, 176)",JPEG
99060,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
99085,Rolling Hand Backward,37,7,"(100, 176)",JPEG
99155,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
99159,Swiping Right,37,17,"(100, 176)",JPEG
99171,Swiping Down,37,15,"(100, 176)",JPEG
99172,Doing other things,37,0,"(100, 176)",JPEG
99245,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
99256,Thumb Up,37,20,"(100, 176)",JPEG
99303,Turning Hand Counterclockwise,37,22,"(100, 132)",JPEG
99311,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
99317,Swiping Up,37,18,"(100, 132)",JPEG
99323,Rolling Hand Backward,37,7,"(100, 176)",JPEG
99330,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
99396,Pulling Hand In,37,3,"(100, 176)",JPEG
99410,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
99427,Swiping Right,37,17,"(100, 176)",JPEG
99428,Swiping Up,37,18,"(100, 176)",JPEG
99430,Doing other things,37,0,"(100, 176)",JPEG
99432,Doing other things,37,0,"(100, 176)",JPEG
99449,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
99485,Thumb Up,37,20,"(100, 176)",JPEG
99554,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
99582,Doing other things,37,0,"(100, 176)",JPEG
99584,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
99590,No gesture,37,2,"(100, 176)",JPEG
99623,Swiping Left,37,16,"(100, 176)",JPEG
99627,Thumb Down,37,19,"(100, 176)",JPEG
99641,Swiping Left,37,16,"(100, 176)",JPEG
99645,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
99677,Thumb Down,37,19,"(100, 176)",JPEG
99735,Swiping Left,37,16,"(100, 176)",JPEG
99739,Shaking Hand,37,9,"(100, 176)",JPEG
99786,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
99793,Pulling Hand In,37,3,"(100, 176)",JPEG
99802,Doing other things,37,0,"(100, 176)",JPEG
99823,Swiping Down,37,15,"(100, 176)",JPEG
99831,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
99865,Thumb Down,37,19,"(100, 176)",JPEG
99885,Swiping Left,37,16,"(100, 176)",JPEG
99926,Swiping Left,37,16,"(100, 132)",JPEG
